text	label_A	label_B	label_C	sentiment	respect	insult	humiliate	status	dehumanize	attack_defend	hatespeech	target_race	target_religion	target_origin	target_gender	target_sexuality
This is big. @FIFAcom footballer of the year @lukamodric10 as well as #Liverpool #Chelsea stars wishing #IndianFootball     Good luck coach @stimac_igor & team, ahead of #KingsCup2019  starting today	NOT	NONE	NONE	0.5449731945991516	0.5734311938285828	0.4005712866783142	0.3512807786464691	1.4707027673721311	0.2881876826286316	1.2104986906051636	0.0223056282848119	0.0	0.0	1.0	0.0	0.0
This is huge ... No one will be spared	NOT	NONE	NONE	2.7151639461517334	2.5253496170043945	2.294597864151001	1.9670569896698	2.3663296699523926	1.5554299354553225	2.334343194961548	0.0707567110657692	0.0	0.0	0.0	0.0	0.0
Way of giving talaq is different u mullas give talaq instantly and at will.....  While non muslim can't give talaq, they have to go to court...  So stop Ur nonsense	HOF	OFFN	UNT	2.3602428436279297	2.0683693885803223	1.7126013040542605	1.418844223022461	2.085793256759644	1.0491660833358765	1.9748462438583372	0.1204032972455024	0.0	1.0	0.0	0.0	0.0
'You are the referee of this House, you have a lot of discretionary powers, I hope you will support and protect us”. Barrister @asadowaisi requested the newly-elected Speaker Om Birla to ensure that the elected government doesn't become a monarchy.	NOT	NONE	NONE	0.8742223381996155	0.738086998462677	0.4710323810577392	0.3960765898227691	1.6734391450881958	0.3721218705177307	1.2538641691207886	0.053577534854412	0.0	0.0	0.0	0.0	0.0
Parliament proceedings live updates | AIMIM leader Asaduddin Owaisi says the Speaker must ensure the elected government should not become a monarchy.  @the_hindu  @asadowaisi	NOT	NONE	NONE	1.9426015615463257	1.6803741455078125	1.3100035190582275	1.0825636386871338	1.9056265354156492	0.7980102300643921	1.910730242729187	0.0583757236599922	0.0	1.0	0.0	0.0	0.0
Great start by Team India  in the World Cup .. let’s Lift the trophy  @BCCI   Well played @ImRo45   #INDvSA	NOT	NONE	NONE	0.5188395380973816	0.5440931916236877	0.3096048235893249	0.2879787683486938	1.5350230932235718	0.2171039581298828	1.3157809972763062	-0.0083926972001791	0.0	0.0	1.0	0.0	0.0
A lot of citizens also wrote to me that they miss #MannKiBaat.	NOT	NONE	NONE	2.1975154876708984	1.815868139266968	1.3017057180404663	1.205202341079712	2.1306393146514893	0.8610422611236572	1.9199188947677608	0.066748596727848	0.0	0.0	1.0	0.0	0.0
Prime Minister of Antigua Gaston Browne says fugitive jeweller #MehulChoksi's citizenship to be revoked. Choksi to be repatriated to India. ``It is not a case that we are trying to provide safe harbour to criminals, for those involved in financial crimes.' Breaking on @IndiaToday	NOT	NONE	NONE	2.499458074569702	2.183382987976074	1.7154899835586548	1.5076446533203125	2.162605047225952	1.1273149251937866	2.2030365467071533	0.1284408718347549	0.0	0.0	1.0	0.0	0.0
Shri Vijender Yadav from AAP joins BJP in the presence of State President Shri @ManojTiwariMP and North-West Delhi MP Shri @hansrajhansHRH.	NOT	NONE	NONE	1.5812863111495972	1.4512898921966553	1.0269927978515625	0.8935500979423523	1.906806826591492	0.7099729180335999	1.92719042301178	0.1423070579767227	0.0	0.0	1.0	0.0	0.0
Please answer these, so called Author, Secular Humanist, Feminist, Physician Tasleema Nasreen, Who made you physician? Who taught you the words you speak? Did they humans invented languages? Are they able to invent one more for the sake of being truthful?	NOT	NONE	NONE	2.513489007949829	2.2566452026367188	1.9544739723205569	1.5919787883758545	2.22057843208313	1.1141648292541504	2.1460225582122803	0.1330982595682144	0.0	1.0	0.0	0.0	0.0
ET TU, BRUTE   #India wants to know	NOT	NONE	NONE	2.747321844100952	2.7171401977539062	2.4901838302612305	2.041337251663208	2.3124992847442627	1.338364601135254	2.4584944248199463	0.1747336834669113	0.0	0.0	1.0	0.0	0.0
Just curious and outraged that you are a Bengali.   Im overwhelmed by you BENGALIS.  Coz, you ppl never cease talking and writing(blabbering). even if you're being screwed-up in arse by your long lost Bangladesi Mulla COUSINS.   भोसड़ीके भद्रलोक चूत्यों बंगालियों।   You're the worst	HOF	PRFN	TIN	3.425514936447144	3.2994544506073	3.0882444381713867	2.653478145599365	2.816664457321167	1.8713937997817995	2.8862123489379883	0.6792222261428833	1.0	0.0	0.0	0.0	0.0
Oh really, who promised you years sister, what if you sleep and didn't wake up tomorrow, i have seen many people died like that, healthy people, having no past health issues, died without any preparations	HOF	OFFN	UNT	2.4204213619232178	1.680100917816162	1.3075398206710815	1.1129610538482666	2.122645616531372	0.8409884572029114	1.544092059135437	-0.0080411080271005	0.0	0.0	0.0	1.0	0.0
Mohammad Sabir gave #TripleTalaq to Zainab when she asked ₹30 to purchase vegetables & beaten her on road. FIR registered u/s 498A in Noida.    Sabir has 4 children over 9 yr of marriage.	NOT	NONE	NONE	2.3548450469970703	2.066504001617432	1.5663201808929443	1.4362335205078125	2.131063222885132	1.088287591934204	2.148573160171509	0.0820718482136726	0.0	0.0	0.0	0.0	0.0
Are hindu girls' lives' for free?  #HinduUnity  #Hindu	NOT	NONE	NONE	1.9574122428894043	1.5310463905334473	1.1169822216033936	1.048945665359497	1.9813274145126345	0.8023357391357422	1.4450068473815918	0.063929982483387	0.0	1.0	0.0	0.0	0.0
Our new Mind Mapping tool maintains a good balance of simplicity and function and helps you bring your ideas to life. Give it a try and don't hesitate to share your feedback with us! https://bit.ly/2HjNFUC 	NOT	NONE	NONE	0.8022529482841492	0.6969620585441589	0.4249136447906494	0.3450999855995178	1.7979633808135986	0.3632549047470093	1.0687731504440308	0.0301474016159772	0.0	0.0	0.0	1.0	0.0
Yes there is a big difference when I leave twitter and in daily life when I see a Muslim in problem, old I stand and offers my seat, I pay extra money to poor irrespective of which religion they belong to.  पिताजी के दोस्त को प्रणाम करता, वो मुसलमान है.  नफरत उतनी नहीं है अभी .	NOT	NONE	NONE	2.4972035884857178	2.259068965911865	1.912437915802002	1.603919267654419	2.2909958362579346	1.1426225900650024	2.1210567951202397	0.1998149901628494	0.0	1.0	0.0	0.0	0.0
Barrister Asaduddin Owaisi’s reply to the President’s Address in Lok Sabha.	NOT	NONE	NONE	1.067661166191101	0.9012054800987244	0.4412674307823181	0.4157000780105591	1.8566330671310425	0.2997980713844299	1.7099571228027344	-0.0081273522228002	0.0	0.0	0.0	0.0	0.0
Condemning this inhuman and barbaric act of terrorism, proudly  claimed by terrorist Taliban, I underline the need to bring perpetrators, organizers, financiers and sponsors of this reprehensible acts of terrorism to justice. #TalibanCrimesAgainstHumanity	NOT	NONE	NONE	2.0900468826293945	1.762010097503662	1.39382803440094	1.1367135047912598	2.058780670166016	1.0320019721984863	1.815538763999939	0.1862132549285888	0.0	1.0	0.0	0.0	0.0
Sir, u have to do something for changing the mentality, people do not remember the work u had done in your ruling period, they only remember sensitive speeches, religion base dibates,and how u can manipulate some sensitive issues towards your advantage. So please don't do honest politics.. Now u have to play dirty.	HOF	HATE	UNT	3.279177665710449	3.0100696086883545	2.8063883781433105	2.2858097553253174	2.6935794353485107	1.5115255117416382	2.841956377029419	0.3001579046249389	0.0	1.0	0.0	0.0	0.0
A Bench headed by Justice SA Bobde, on July 16, will start hearing arguments to decide whether interim order should be passed to stay the implementation of the Constitution Amendment of 10% reservation to economically weaker section of the general category.	NOT	NONE	NONE	1.9008753299713133	1.6368305683135986	1.254225730895996	1.0848596096038818	2.052126407623291	0.8992276191711426	1.8213902711868288	0.0564629808068275	1.0	0.0	1.0	0.0	0.0
#AIMIM Aurangabad MP @imtiaz_jaleel 1st Speech at 17th Lok Sabha. @asadowaisi  @aimim_national	NOT	NONE	NONE	1.0727695226669312	0.9333562850952148	0.5488123893737793	0.4703099727630615	1.930903434753418	0.3488708138465881	1.677515149116516	0.1213345602154731	0.0	0.0	1.0	0.0	0.0
It was wonderful listing to you... God bless you long way to go... We are with you Modiji	NOT	NONE	NONE	0.4777150750160217	0.5559394955635071	0.4018993973731994	0.4310145378112793	1.719767451286316	0.4108043313026428	1.4549676179885864	0.0099380258470773	0.0	0.0	0.0	0.0	0.0
Supreme Court issues notice to Mamata Banerjee's govt over delay in release of BJYM leader Priyanka Sharma following her arrest over a meme	NOT	NONE	NONE	2.317919969558716	1.7365741729736328	1.2394248247146606	1.09209942817688	2.1784396171569824	0.8191230893135071	1.9186567068099976	0.1385011523962021	1.0	0.0	0.0	0.0	0.0
Sir Pls raise voice about Taj City . I am very sad to see the condition of Agra city today. Only Taj Mahal and Red fort is beautiful but I think fully city should look clean. Worst condition of city, Stations, bus stations etc.	NOT	NONE	NONE	2.93274450302124	2.758112907409668	2.5456418991088867	2.214649200439453	2.645882368087769	1.7365056276321411	2.6127965450286865	0.2730835974216461	0.0	0.0	1.0	0.0	0.0
Yeah a proud moment for India.  But when it comes to our country we will only put Gandhi pic on our notes as if there is no other great Indian in our 10000 year civilisation history.    Why have we reduced India to a one man one party one history nation ?  #India	NOT	NONE	NONE	1.8422340154647827	1.6591155529022217	1.2366673946380615	1.045372724533081	1.8794573545455933	0.8052095174789429	1.7844585180282593	-0.0008568223565816	0.0	0.0	1.0	0.0	0.0
Departure Statement of Prime Minister @NarendraModi ji for #G20 Osaka Summit  http://nm-4.com/4iq8  via NaMo App	NOT	NONE	NONE	1.011725902557373	0.90219646692276	0.4481089115142822	0.3876628279685974	1.9270495176315308	0.3544202446937561	1.752989411354065	0.0967079475522041	0.0	0.0	0.0	0.0	0.0
ICC says colour options were given to BCCI and they chose what they felt went best with the colour combination. The whole idea is to be different as England also wears a same shade of blue as India. The design is taken from India’s old T20 jersey which had orange in it.	NOT	NONE	NONE	1.2298941612243652	1.1125240325927734	0.728550136089325	0.5982539653778076	1.7622697353363037	0.4500533938407898	1.5616413354873655	0.0001193638890981	1.0	0.0	1.0	0.0	0.0
I am confident that under the leadership of Shri @AmitShah and Shri @JPNadda, and powered by the hardwork of our Karyakartas, the BJP will continue winning people’s trust and serving our society. We remain committed to building a strong, developed and inclusive India.	NOT	NONE	NONE	0.2644468545913696	0.2334862649440765	0.2861738204956054	0.1684261113405227	1.6340187788009644	0.2280348390340805	0.9465824365615844	0.0251731816679239	0.0	0.0	1.0	0.0	0.0
What A Victory   Tremendous effort by the boys. #CWC19	NOT	NONE	NONE	0.253995805978775	0.2189877182245254	0.1243366822600364	0.1765551418066024	1.4570039510726929	0.1286267340183258	0.8821851015090942	-0.0906272158026695	0.0	0.0	0.0	1.0	0.0
#AIMIM National  Spokesperson Syed  asim waqar will be live on @News18India tonight at 7:57pm with @nehapant19.    @syedasimwaqar   @asadowaisi	NOT	NONE	NONE	0.9335243105888368	0.740107536315918	0.3766123056411743	0.3002289533615112	1.89449143409729	0.2303122580051422	1.547864317893982	0.0287938620895147	0.0	0.0	1.0	0.0	0.0
Shri @JPNadda is a diligent Karyakarta of the Party, who has risen through the ranks due to his hardwork and organisational skills. Humble and affable, he is widely respected across the BJP family. Congratulations to him on becoming the Working President of the Party.	NOT	NONE	NONE	0.4060044288635254	0.3516611456871032	0.23854660987854	0.2115078568458557	1.6362574100494385	0.1891373991966247	1.2106025218963623	0.0308932084590196	0.0	0.0	0.0	0.0	0.0
Mohammad Shahrukh Haldar, a madarsa teacher asked to chant 'Jai Sri Ram' by a mob comprising right-wing extremists in a local train in Kolkata. Initially, bullied for sporting beard and skullcap. [Info, link in next tweet]  #Hate #HateCrime #HateCrimeInIndia #Terrorism #Terror	NOT	NONE	NONE	3.1577367782592773	2.9233202934265137	2.6024279594421387	2.269376516342163	2.5733163356781006	1.8642194271087649	2.645916223526001	0.6781141757965088	0.0	1.0	0.0	0.0	0.0
National Spokesperson @aimim_national Janab @syedasimwaqar live on @Republic_Bharat  @ArnabGoswamiRtv  @asadowaisi	NOT	NONE	NONE	1.386802077293396	1.2752482891082764	0.845804750919342	0.6618809103965759	1.824514865875244	0.5871310830116272	1.7670761346817017	0.1030081585049629	0.0	0.0	1.0	0.0	0.0
Glimpses From Today Jalsa E Yaad E Salar E Millat R.A at Yakhutpura Railway Station Hyderabad!     @asadowaisi	NOT	NONE	NONE	1.2567453384399414	1.2141427993774414	0.8748075366020203	0.8018797039985657	1.820128917694092	0.6390632390975952	1.642122507095337	0.0974053815007209	0.0	0.0	1.0	0.0	0.0
India Post Payments Bank provides doorstep banking services by Postmen and Gramin Dak Sewaks in rural areas. Now 2.23 lakh smartphones and biometric devices are connected digitally through App. #DigitalIndiaNewIndia	NOT	NONE	NONE	1.1876795291900637	1.0712103843688965	0.571107804775238	0.5164998769760132	1.8852510452270508	0.3795630931854248	1.6508206129074097	0.0326848104596138	0.0	0.0	1.0	0.0	0.0
Peaceful..#rape attempt...  #डरा_हुआ_मुसलमान    Peaceful #Lynching     Most poisonous dangerous nd hypocritic crooked journalist will never tell you about this ...becoz this incident will not suits their malicious divisive agenda	HOF	OFFN	TIN	3.696053266525269	3.521113872528076	3.234361171722412	2.7488386631011963	2.945857048034668	2.201387882232666	3.286172866821289	1.033094048500061	1.0	0.0	0.0	0.0	0.0
This old man was beaten mercilessly & harassed by the men you see in video. The old man is now in Coma & suffering without any fault while men who framed him in a false case are roaming freely    No action has been taken against them. Such blatant injustice  CM @capt_amarinder Ji	NOT	NONE	NONE	3.002117156982422	2.206496238708496	1.823902249336243	1.6560852527618408	2.257396936416626	1.075599193572998	2.074464797973633	0.0706687644124031	0.0	0.0	0.0	1.0	0.0
True love requires faith, trust and loyalty. Not chocolate, flowers and expensive gifts...	NOT	NONE	NONE	1.8014832735061648	1.6398215293884275	1.2975928783416748	1.1129300594329834	2.0002357959747314	0.7616564035415649	1.7597098350524902	-0.0196385812014341	0.0	1.0	0.0	0.0	0.0
My week on Twitter : 93 Mentions, 713 Mention Reach, 3.66K Likes, 674 Retweets, 1.79M Retweet Reach. See yours with https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=2b6a651d67daed1419a46789 …	NOT	NONE	NONE	2.4756462574005127	2.0525248050689697	1.562119483947754	1.3777663707733154	2.1488404273986816	1.1055364608764648	1.9851970672607424	0.2295754998922348	0.0	0.0	0.0	1.0	0.0
England won the match because तेरे जैसे रंडी के बीज ही गुलामी करते थे उनकी    #INDvENG	HOF	PRFN	TIN	1.027762770652771	0.9706388115882874	0.6303326487541199	0.5640800595283508	1.795093059539795	0.4283340573310852	1.5574833154678345	0.0714815258979797	0.0	0.0	1.0	0.0	0.0
Heartly congratulations, for your success in parliament elections .Almighty Allah bless you, for आज़मगढ़	NOT	NONE	NONE	0.3065541982650757	0.2942859828472137	0.2622939646244049	0.2441242188215255	1.8702512979507449	0.2394408285617828	1.464848518371582	-0.0419807732105255	0.0	1.0	0.0	0.0	0.0
Be your own inspiration!    Burpees are something which I enjoy the most (4 rounds, 12 reps). From Fat (176 pounds) to Fit (139 pounds). Hum fit to India Hit!  Thanks @themiamitrainer for your motivation and tips.… https://www.instagram.com/p/BzTJJuFHJV1/?igshid=1ptzx17anwf41 …	NOT	NONE	NONE	0.888741672039032	1.1435353755950928	0.9695202708244324	0.9350269436836244	1.5095133781433103	0.7695139050483704	1.3178688287734983	0.2376055568456649	1.0	0.0	0.0	0.0	0.0
